url,n_hyperlinks,null_p_ratio,external_l_ratio,p_data_forms,html_length,n_script_tag,n_link_tag,n_comment_tag,ext_res_ratio,favicon_used,int_form_act_ratio,abn_form_act_ratio,ext_form_act_ratio,title_tag,title_url_brand,result_flag
https://www.yachtclubgames.com/2017/02/specter-of-torment-and-treasure-trove-initial-release-date/,0,0,0,0,3524,9,11,0,0.17,1,0,0,0,1,1,0
https://www.easycalculation.com/formulas/ctr.html,52,0.02,0.02,1,20107,21,2,46,0.0,1,1.0,0.0,0.0,1,0,0
https://www.roberthalf.com/blog/salaries-and-skills/hot-job-copywriter,95,0.0,0.28,0,166830,30,11,2,0.17,1,0,0,0,1,1,0
https://www.bridgeguys.com/conventions/,115,0.07,0.0,0,193710,28,27,15,0.02,1,0,0,0,1,0,0
http://www.radioiloveit.com/radio-music-research-music-scheduling-software/how-to-create-the-best-radio-music-format-clocks-program-clocks-hot-clocks/,0,0,0,0,261,0,0,0,0,1,0,0,0,1,0,0
https://www.job-applications.com/applebees-server/,0,0,0,0,167,0,0,0,0,0,0,0,0,1,0,0
https://www.sqlshack.com/sql-server-management-studio-step-step-installation-guide/,255,0.0,0.13,1,212223,37,30,198,0.35,1,1.0,0.0,0.0,1,0,0
https://store.nintendo.com/ng3/index.jsp_kT!-2087116974,107,0.08,0.27,1,136833,62,13,49,0.14,1,1.0,0.0,0.0,1,0,0
https://accounts.google.com/ServiceLogin?passive=1209600&osid=1&continue=https://plus.google.com/collection/op4pb&followup=https://plus.google.com/collection/op4pb,7,0.0,0.29,1,90843,9,0,0,1.0,1,1.0,0.0,0.0,1,1,0
http://www.buzzle.com/articles/open-source-software-vs-proprietary-software.html,2,0.0,1.0,1,8443,2,0,1,0,1,1.0,0.0,0.0,1,0,0
https://twitter.com/nintendoswitchc,6,0.0,0.0,1,83799,9,71,0,0.14,1,0.0,1.0,0.0,0,0,0
https://24timezones.com/Port-of-Spain/map,79,0.05,0.0,0,122153,15,34,20,0.3,1,0,0,0,1,0,0
https://www.apartmentguide.com/apartments/California/Irvine/,1,0.0,1.0,1,12358,5,1,9,0.0,0,1.0,0.0,0.0,1,0,0
http://crosswordhunter.com/clue/854020,8,0.0,0.0,0,4740,5,4,10,0.38,1,0,0,0,1,0,0
https://www.macupdate.com/app/mac/15779/wakeonlan,123,0.01,0.02,1,175492,26,25,32,0.0,1,0.0,0.0,0.0,1,1,0
https://www.unicef.org/ceecis/Unicef_EnglishBook.pdf,0,0,0,0,275,0,0,0,0,1,0,0,0,1,0,0
https://www.answers.com/Q/Definition_of_the_base_of_a_volcano,83,0.0,0.11,1,240273,24,14,14,0.03,1,1.0,0.0,0.0,1,1,0
https://www.monster.com/jobs/q-help-desk-support-jobs,12,0.0,0.0,0,39098,14,20,0,0.0,1,0,0,0,0,1,0
https://javarevisited.blogspot.com/2011/11/database-transaction-tutorial-example.html,349,0.0,0.13,1,162233,43,10,26,0.35,1,0.5,0.0,0.5,1,0,0
https://www.walmart.com/browse/electronics/all-cameras/3944_133277_4468,0,0,0,0,101,0,0,0,0,1,0,0,0,0,0,0
https://www.hugedomains.com/domain_profile.cfm?d=provenancewines&e=com,61,0.1,0.0,1,39849,19,8,0,0.13,1,1.0,0.0,0.0,1,1,0
https://sysadmins.ru/post99327.html,106,0.01,0.15,1,77060,22,5,31,0.01,1,1.0,0.0,0.0,1,0,0
https://www.plainlanguage.gov/howto/quickreference/dash/dashactive.cfm,1,0.0,0.0,0,628,1,1,0,0.0,0,0,0,0,1,0,0
http://www.functionx.com/networking/Lesson02.htm,6,0.0,0.17,0,32185,12,1,4,0.2,1,0,0,0,1,0,0
http://archive.boston.com/event/traffic-light-party-5457324,6,0.0,0.83,0,269914,16,26,11,0.79,0,0,0,0,0,0,0
http://www.clker.com/clipart-10034.html,112,0.07,0.03,1,25930,12,4,55,0.03,1,1.0,0.0,0.0,1,1,0
https://www.indiewire.com/2014/04/directors-cut-10-theatrical-versions-vs-the-filmmakers-final-vision-87520/,198,0.03,0.18,1,243054,132,75,81,0.14,1,1.0,0.0,0.0,1,1,0
https://universalium.en-academic.com/149546/mimosa,59,0.39,0.24,1,45179,11,21,18,0.45,0,1.0,0.0,0.0,1,0,0
http://www.bloghug.com/search-engines/,85,0.0,0.44,0,52480,13,18,50,0.2,0,0,0,0,1,1,0
https://www.freelancer.com/jobs/SEO/,434,0.01,0.02,1,246717,17,97,33,0.81,1,0.2,0.4,0.0,1,1,0
https://www.ibtimes.com/switched-birth-season-5-spoilers-episode-6-synopsis-released-what-will-happen-four-2500049,114,0.07,0.29,1,172406,35,49,18,0.52,1,0.0,1.0,0.0,1,0,0
http://www.metacritic.com/game/xbox-360/lucha-libre-aaa-heroes-del-ring,0,0,0,0,429,0,0,1,0,1,0,0,0,1,0,0
https://www.theopedia.com/supersessionism,1,0.0,0.0,1,5133,1,1,0,0.0,0,0.0,0.0,1.0,1,0,0
https://www.dvdsreleasedates.com/top-movies.php,536,0.0,0.16,1,146503,15,10,4,0.99,0,1.0,0.0,0.0,1,0,0
https://www.cabletv.com/nj/nutley,281,0.0,0.01,1,195785,22,26,10,0.34,1,0.33,0.0,0.0,0,1,0
https://advontemedia.com/getinspired/modern-magazine-media-format-definitions/,1,0.0,1.0,0,3145,2,1,5,0.5,1,0,0,0,1,1,0
http://www.premiereflooring.com/pages/8/category-5-cable-speed,1,0.0,1.0,0,1617,0,0,0,0.0,1,0,0,0,1,0,0
https://www.scph.org/ENVIRONMENTAL/ENV_PDFs/VectPDFs/House%20Mouse%20Handout.pdf,307,0.0,0.01,0,72346,10,7,12,0.0,1,0,0,0,1,0,0
https://intellipaat.com/blog/interview-question/sql-interview-questions/,264,0.01,0.05,1,533834,19,41,0,0.1,1,0.4,0.0,0.6,1,0,0
https://en.wikipedia.org/wiki/Carnivores_Tour,476,0.0,0.09,0,148512,6,38,4,0.02,1,1.0,0.0,0.0,1,0,0
https://www.dictionary.com/browse/modem,169,0.0,0.2,1,149465,17,21,35,0.04,1,0.0,1.0,0.0,0,1,0
https://www.vg247.com/best-nintendo-switch-games,146,0.0,0.14,1,184866,28,10,1,0.04,1,1.0,0.0,0.0,1,1,0
https://www.shopify.com/tools/domain-name-generator,155,0.0,0.08,1,187762,12,40,0,0.61,1,1.0,0.0,0.0,0,0,0
https://en-academic.com/dic.nsf/enwiki/137406,137,0.18,0.02,1,65670,11,21,18,0.34,1,1.0,0.0,0.0,1,0,0
https://kloportfolios.com/check-us-out/,390,0.06,0.03,0,222931,77,35,13,0.03,1,0,0,0,1,1,0
https://www.cisco.com/c/en/us/products/collaboration-endpoints/ip-phones/index.html,98,0.0,0.01,0,93640,35,47,41,0.0,1,0,0,0,0,1,0
https://cs.stackexchange.com/questions/65925/proving-that-the-shortest-simple-path-problem-between-two-vertices-s-and-t-i,288,0.07,0.58,1,173173,20,10,0,0.85,0,1.0,0.0,0.0,1,0,0
https://www.walmart.com/ip/NETGEAR-N300-Wireless-Router/10928683,0,0,0,0,101,0,0,0,0,1,0,0,0,0,0,0
http://www.rbcroyalbank.com/cards/_assets-custom/pdf/Straight-Talk-Fraud-e.pdf,26,0.0,0.38,1,13650,19,2,19,0.0,1,1.0,0.0,0.0,1,1,0
https://www.wikihow.com/Clear-Google-Search-History,193,0.24,0.04,1,341460,89,19,8,0.03,1,1.0,0.0,0.0,1,1,0
https://iconarchive.com/tag/gay,181,0.01,0.01,1,48626,25,15,17,0.11,1,1.0,0.0,0.0,1,0,0
http://www.moreprocess.com/operating-systems/contiguous-linked-list-storage-allocation-of-files-using-fat-file-allocation-table-i-nodes,0,0,0,0,271,0,0,0,0,1,0,0,0,0,0,0
https://www.pagecolumn.com/tool/regtest.htm,10,0.0,0.0,0,8427,7,1,0,0.5,1,0,0,0,0,0,0
https://www.softpedia.com/get/Internet/Servers/Database-Utils/Microsoft-SQL-Server.shtml,51,0.0,0.02,1,46678,19,17,10,0.07,1,1.0,0.0,0.0,1,0,0
https://audiomack.com/esan/song/tunnel-vision,73,0.0,0.25,1,513397,16,88,20,0.52,1,1.0,0.0,0.0,1,0,0
https://www.inmyarea.com/internet,238,0.02,0.11,1,188920,20,20,0,0.12,1,1.0,0.0,0.0,1,1,0
https://www.4wd.com/brands?%E9%B3%1E%08,0,0,0,0,2000,5,0,0,0.0,1,0,0,0,1,0,0
https://www.blackdesertfoundry.com/map/,0,0,0,0,167,0,0,0,0,1,0,0,0,1,0,0
https://www.cs.unc.edu/~stc/FAQs/Video/dvi_spec-V1_0.pdf,0,0,0,0,292,0,0,0,0,1,0,0,0,1,0,0
https://mrunal.org/2012/09/climate-change-kyoto-protocol-carbon-trading.html,200,0.06,0.1,1,152784,14,19,39,0.03,0,1.0,0.0,0.0,1,1,0
https://api.jquery.com/click/,170,0.0,0.31,1,42467,9,8,11,0.19,1,1.0,0.0,0.0,1,1,0
https://jalopnik.com/emergency-legislative-session-over-faraday-future-cost-1755837488,0,0,0,0,248497,31,34,0,0.31,0,0,0,0,1,0,0
https://www.theepochtimes.com/a-faster-bus-service-from-east-harlem-astoria-to-laguardia-airport_698824.html,178,0.01,0.04,1,52865,14,12,4,0.07,1,1.0,0.0,0.0,1,0,0
http://www.groundcontrol.com/Satellite_VOIP/Linksys_ATA_Users_Guide.pdf,111,0.0,0.04,1,37723,31,23,24,0.09,1,1.0,0.0,0.0,1,1,0
http://www.ridleymotorcycle.com/,8,0.0,0.38,0,4769,2,0,0,0.08,1,0,0,0,1,0,0
https://disneynow.com/all-shows/disney-junior?group=kidsafe,86,0.0,0.06,0,675875,7,6,1,0.05,1,0,0,0,1,1,0
http://www.sbup.com/wiki/Fiber_to_the_x,135,0.0,0.01,1,44457,18,11,15,0.0,1,1.0,0.0,0.0,0,0,0
https://sqlsoldier.net/wp/sqlserver/networkpacketsizetofiddlewithornottofiddlewith,0,0,0,0,261,0,0,0,0,1,0,0,0,1,0,0
https://tvtropes.org/pmwiki/pmwiki.php/Film/TheMaskofZorro,564,0.0,0.02,1,197932,21,16,5,0.0,1,1.0,0.0,0.0,1,1,0
https://ru.y8.com/games/traffic_collision_2,175,0.15,0.24,1,134214,28,37,19,0.82,0,1.0,0.0,0.0,1,0,0
https://www.wikihow.com/Set-Up-a-Wireless-Router,252,0.29,0.04,1,383241,96,29,8,0.06,1,1.0,0.0,0.0,1,1,0
https://cheatography.com/davidpol/cheat-sheets/the-noble-eightfold-path/pdf/,106,0.01,0.1,1,37853,22,12,27,0.05,1,1.0,0.0,0.0,1,1,0
https://en.wikipedia.org/wiki/Text_editor,396,0.0,0.21,0,115828,6,25,4,0.03,1,1.0,0.0,0.0,1,0,0
http://dictionary.sensagent.com/latency%20stage/en-en/,87,0.0,0.24,1,67425,25,12,22,0.89,1,1.0,0.0,0.0,0,0,0
http://www.portosbakery.com/cakes/readymadecakes/all?page=1,0,0,0,0,167,0,0,0,0,0,0,0,0,1,0,0
https://freepd.com/,28,0.0,0.14,0,19964,8,8,12,0.23,1,0,0,0,1,1,0
https://www.download.io/related/windows-internet-relay-chat/,188,0.0,0.01,1,153305,15,10,0,0.01,1,1.0,0.0,0.0,1,1,0
https://www.podbean.com/site/error?msg=4,1,0.0,0.0,0,1643,2,2,5,0.0,1,0,0,0,1,0,0
https://www.biblegateway.com/keyword/,56,0.02,0.05,1,120542,15,9,9,0.0,1,1.0,0.0,0.0,0,1,0
https://en.wikipedia.org/wiki/Cladistics_(journal),123,0.0,0.31,0,43152,6,13,4,0.05,1,1.0,0.0,0.0,1,0,0
https://ru.wikipedia.org/wiki/%D0%A4%D0%BE%D0%BD%D0%B4_%D1%81%D0%B2%D0%BE%D0%B1%D0%BE%D0%B4%D0%BD%D0%BE%D0%B3%D0%BE_%D0%BF%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%BD%D0%BE%D0%B3%D0%BE_%D0%BE%D0%B1%D0%B5%D1%81%D0%BF%D0%B5%D1%87%D0%B5%D0%BD%D0%B8%D1%8F,639,0.0,0.18,0,216777,6,14,4,0.03,1,1.0,0.0,0.0,1,0,0
https://www.definitions.net/definition/space-time%20insight,188,0.01,0.37,1,80931,27,12,25,0.85,0,0.57,0.0,0.0,1,0,0
https://www.lanshack.com/cat5e-tutorial.aspx,4371,0.07,0.0,1,1015446,15,8,28,0.02,1,1.0,0.0,0.0,1,0,0
https://disqus.com/home/discussion/channel-racsacusmacu/what_is_local_area_network_pdf_download/,3,0.0,0.0,0,3349,1,0,0,0.0,1,0,0,0,1,1,0
https://dictionary.babylon-software.com/sonar/,126,0.0,0.42,1,37793,27,6,16,0.92,0,0.0,1.0,0.0,1,1,0
https://www.acronymfinder.com/SONAR.html,107,0.0,0.02,1,44816,10,7,3,0.0,1,1.0,0.0,0.0,1,1,0
https://www.brother-usa.com/modeldocuments/consumer/network%20users%20manual/num_dcp_8110dn_8150dn_8155dn_mfc_8510dn_8710dw_8810dw_8910dw_8950dw_8950dwt_en_6912.pdf,0,0,0,0,151,0,0,0,0,1,0,0,0,0,0,0
https://whiteonricecouple.com/curry-chicken-wings/,119,0.0,0.34,1,261203,45,92,59,0.01,1,0.57,0.0,0.43,0,0,0
http://ipv6-test.com/pingtest/,14,0.0,0.07,0,19155,15,3,12,0.15,1,0,0,0,1,0,0
https://www.youtube.com/user/bodyguardbumpers,14,0.0,0.14,0,359164,39,22,0,0.1,1,0,0,0,0,1,0
http://www.the-piedpiper.co.uk/th1c.htm,4,0.0,0.0,0,31519,3,0,1,0.0,0,0,0,0,1,0,0
https://www.girlsgogames.co.uk/games/cooking,273,0.0,0.01,1,187183,8,16,0,0.33,1,0.0,0.0,0.0,1,0,0
https://outofthefog.website/top-100-trait-blog/2015/11/4/passive-aggressive-behavior,102,0.08,0.18,0,56275,34,6,29,0.23,0,0,0,0,1,1,0
https://www.edutyping.com/,63,0.0,0.27,0,40760,12,7,10,0.04,1,0,0,0,1,1,0
https://3dprinting.com/materials/,154,0.0,0.02,1,184702,10,14,0,0.0,1,0.33,0.0,0.67,1,1,0
https://minecraftpocket-servers.com/,399,0.01,0.1,1,97756,21,4,2,0.05,1,1.0,0.0,0.0,1,0,0
https://eightiesclub.tripod.com/id296.htm,5,0.0,1.0,0,5096,11,2,12,1.0,0,0,0,0,1,0,0
https://geekpredator.com,71,0.0,0.0,0,89708,18,12,69,0.13,0,0,0,0,0,1,0
https://thenextgalaxy.com/advantages-and-disadvantages-of-truss-bridges/,50,0.04,0.08,1,61294,38,33,24,0.09,0,1.0,0.0,0.0,1,0,0
https://orlandoinformer.com/blog/top-5-volcano-bay-easter-eggs/,99,0.04,0.09,1,143164,42,45,1,0.25,1,0.5,0.0,0.0,1,0,0
https://en-academic.com/dic.nsf/enwiki/233665,243,0.11,0.09,1,95700,11,21,18,0.33,1,1.0,0.0,0.0,1,0,0
http://www.uksatellitehelp.co.uk/2007/08/12/satellite-alignment-calculator-v2/,2,0.0,0.5,0,9690,0,0,0,0.0,0,0,0,0,1,0,0
https://www.linkedin.com/jobs/graphic-design-jobs-philadelphia-pa,67,0.0,0.0,1,126469,4,3,229,0.8,0,0.86,0.0,0.0,1,0,0
https://support-splashtoppersonal.splashtop.com/hc/en-us/community/posts/222586907-Wake-on-lan-windows-10,0,0,0,1,8236,3,0,0,0,1,1.0,0.0,0.0,1,0,0
https://savedbythedress.com/collections/tops,381,0.0,0.01,1,225661,53,21,155,0.11,1,1.0,0.0,0.0,1,1,0
https://tubularinsights.com/public-domain-video-marketing/,0,0,0,0,167,0,0,0,0,0,0,0,0,1,0,0
https://auto.howstuffworks.com/car-driving-safety/safety-regulatory-devices/how-does-a-traffic-light-detect-that-a-car-has-pulled-up-and-is-waiting-for-the-light-to-change.htm,64,0.11,0.72,1,161372,31,21,0,0.53,1,0.0,0.0,0.67,0,0,0
https://www.kent.ac.uk/courses/postgraduate/108/multimedia-journalism,151,0.01,0.05,1,298905,17,24,22,0.04,1,0.0,0.0,1.0,0,1,0
https://livinginternet.com:443/i/iw_packet_inv.htm,22,0.0,0.14,1,25722,10,15,4,0.25,1,1.0,0.0,0.0,1,1,0
"https://en.wikipedia.org/wiki/Niceville,_Florida",367,0.0,0.18,0,127819,6,24,4,0.03,1,1.0,0.0,0.0,1,0,0
http://www.pcdon.com/111609-HowMuchRAM-Powerpoint-WhichAntiVirusProgram.html,12,0.0,0.58,1,12643,9,2,6,0.6,1,0.0,0.0,1.0,1,0,0
https://progoffice.com/tag/electromagnetic-shielding/,69,0.04,0.13,0,54058,27,36,39,0.07,1,0,0,0,1,0,0
https://www.dictionary.com/noresult?term=noble-eightfold-path,113,0.0,0.15,1,83813,15,20,10,0.04,1,0.0,1.0,0.0,0,1,0
http://meritbadge.org/wiki/index.php?title=SAR,2,0.0,1.0,0,6149,0,1,6,0.0,0,0,0,0,1,1,0
https://www.barnestest.com/markets/payment-schemes/,139,0.01,0.03,1,139696,38,38,9,0.04,1,1.0,0.0,0.0,1,0,0
https://edmn.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1,0,0,0,0,456824,7,7,0,0.09,1,0,0,0,1,0,0
https://www.cnbc.com/select/new-citi-premier-80000-point-welcome-bonus/,127,0.02,0.57,0,532283,12,53,1,0.86,1,0,0,0,1,0,0
https://cde.hcde.org/for_parents/registration_dates,516,0.0,0.16,1,182007,53,16,14,0.9,1,1.0,0.0,0.0,1,0,0
https://github.com/,116,0.05,0.12,1,228707,65,29,5,0.94,0,1.0,0.0,0.0,1,1,0
https://support.lenovo.com/in/en/solutions/ht510563-how-to-register-your-lenovo-systems,24,0.0,0.25,1,206134,53,8,4,0.06,1,0.0,0.0,0.0,1,1,0
https://loginii.com/livejasmin-studio,58,0.0,0.45,1,187461,11,4,0,0.09,1,0.0,0.0,0.0,1,0,0
https://www.oracle.com/uk/industries/financial-services/banking/solutions/banking-payments.html,112,0.01,0.04,1,53541,10,53,119,0.02,1,0.5,0.0,0.0,1,1,0
https://www.samsung.com/us/support/owners/app/samsung-pay,196,0.17,0.07,0,188851,23,11,62,0.0,1,0.67,0.0,0.17,0,1,0
https://balsamiq.com/givingback/highlights/stackexchange/,79,0.01,0.13,1,29299,9,7,7,0.09,1,0.5,0.0,0.0,1,1,0
https://visavit.com/tmall-login-meet-the-new-tmall-login-tmall-com-english-sign-in/,64,0.08,0.02,1,50556,31,34,15,0.38,1,1.0,0.0,0.0,1,0,0
https://toptan.migros.com.tr/,27,0.11,0.59,0,57293,13,17,6,0.05,1,0,0,0,1,1,0
