url,n_hyperlinks,null_p_ratio,external_l_ratio,p_data_forms,html_length,n_script_tag,n_link_tag,n_comment_tag,ext_res_ratio,favicon_used,int_form_act_ratio,abn_form_act_ratio,ext_form_act_ratio,title_tag,title_url_brand,result_flag
http://serviceorange27.wixsite.com/my-site,1,0.0,0.0,1,384674,45,9,31,0.91,0,0.0,0.0,0.0,1,0,1
https://tiendaoficial.site/hombre/skinvitalis?_subid=1vqjdth1rv25&_token=uuid_1vqjdth1rv25_1vqjdth1rv2561f5d5836b25d3.32706257,35,0.09,0.0,0,62799,27,10,10,0.27,1,0.0,0.0,0.0,1,0,1
https://www.yahoo.co.jp,187,0.0,0.15,1,238948,40,23,6,0.72,0,1.0,0.0,0.0,1,1,1
https://www.smbc-card.com.abcdsw.com/,131,0.52,0.2,1,48089,1,24,174,0.1,1,1.0,0.0,0.0,1,0,1
http://vps29378.inmotionhosting.com/~turkis25/ru/wp-admin/user/private/u7/webapp/english.php?email=customerservicede@deublin.eu,0,0,0,0,17159,7,1,0,0.0,1,1.0,0.0,0.0,1,0,1
https://paypal-accountrecovery.com/,8,0.75,0.12,1,9256,0,3,0,0.0,1,1.0,0.0,0.0,1,0,1
https://socialpathogen.com/newedu/halle/mail.uni-halle.de.htm,9,0.11,0.56,1,20586,18,11,3,0.1,0,1.0,0.0,0.0,1,0,1
http://13-232-88-67.cprapid.com/dpd/update.php,60,1.0,0.0,0,21215,11,8,0,0.38,1,1.0,0.0,0.0,1,0,1
http://opensea.ddns.net/,0,0,0,1,320265,3,2,7,0.18,0,1.0,0.0,0.0,1,1,1
https://bt-internet.godaddysites.com/,4,0.5,0.5,1,63745,35,9,0,0.68,0,0.0,0.0,0.0,1,1,1
https://btinternettttttt.weebly.com/,12,0.0,0.08,1,35970,26,13,0,0.1,0,1.0,0.0,0.0,1,0,1
https://cancel56411309-binance-com.web.app/,1,1.0,0.0,1,23679,6,4,1,0.33,1,0.0,0.0,0.0,1,0,1
https://wufavupo.weebly.com/,19,0.0,0.05,0,45837,25,16,2,0.05,1,0,0,0,1,0,1
http://edevletiadesistemigerialturklirasi.com/,4,0.0,0.75,1,99179,6,4,3,0.17,1,0.0,1.0,0.0,1,0,1
https://walletconnects-dapps.net/,5,0.0,0.0,1,208158,5,3,3,0.03,1,0.0,1.0,0.0,1,0,1
https://kjdjwiui.weebly.com/,1,1.0,0.0,1,37102,30,16,5,0.09,0,1.0,0.0,0.0,1,0,1
https://metamaska.io/,2,0.0,1.0,1,24124,23,2,0,0.0,0,0.0,0.0,0.0,1,0,1
https://bncrficr.bncrcostarica1.repl.co/,8,0.25,0.75,0,63708,6,5,4,0.43,1,0.5,0.0,0.5,1,0,1
http://tcu-elementary.ed.jp/privacy/index.html,0,0,0,1,44742,2,1,0,0.67,0,0.0,1.0,0.0,1,0,1
https://iuiokrfs47.weebly.com/,2,0.5,0.0,1,36965,30,16,5,0.09,0,1.0,0.0,0.0,1,0,1
http://metamask.walletsreauth.org/,29,0.03,0.72,0,25389,0,5,2,0.05,1,0,0,0,1,1,1
https://weweretre.weebly.com/,1,0.0,0.0,1,29622,26,14,3,0.11,0,1.0,0.0,0.0,1,0,1
https://magalu-rio-de-janeiro.lojaintegrada.com.br/conta/login?next=/checkout/10961/finalizacao,154,0.01,0.01,1,62951,16,9,9,0.78,0,0.75,0.25,0.0,1,0,1
http://robocalladmin.com/css/deut/login.html?session=mowqxwkdzgjqqehqymqpcghg5b5cwoluwnkty9icvnl5fti6xfjgarl2i7wr7p&,21,0.19,0.0,1,107892,10,3,20,0.2,1,0.0,1.0,0.0,1,0,1
http://v-sys-jp-47.mhlw-jp.co/,1,0.0,1.0,1,9423,3,0,2,0.0,0,1.0,0.0,0.0,1,0,1
https://main-walletconnet.org/,93,0.0,0.01,0,68975,4,5,0,0.01,1,0,0,0,1,0,1
http://173.82.226.4/Update/index.php/11-2/,0,0,0,1,49456,39,23,6,0.0,0,1.0,0.0,0.0,1,0,1
https://fkjdfbfkfh.yolasite.com/,0,0,0,1,116315,8,4,0,0.4,1,0.0,0.0,1.0,1,0,1
https://pancakeswap-dev.avex.ai/,16,0.0,0.81,0,74457,6,7,4,0.42,1,0,0,0,1,0,1
http://makita-ua.gq/,35,0.71,0.03,1,33198,1,3,2,0.0,1,0.0,0.33,0.0,1,0,1
https://antifrode-posteinfo-mypos-com.preview-domain.com/?__cf_chl_rt_tk=BB0772H.dV.oBnE48JSC5B.PC6DTVB1KY6O4ynluMmM-1643567422-0-gaNycGzNCP0,1,0.0,1.0,1,10897,3,0,1,0.0,0,1.0,0.0,0.0,1,0,1
https://v-sys99-jp.mhlw.info/,42,0.07,0.07,0,269101,1,3,2,0.0,1,0,0,0,1,0,1
https://www.greenpowersys.co.uk/amado/scapor/zomebot/,106,0.09,0.01,0,47752,24,25,37,0.07,1,0,0,0,1,0,1
https://www.locuz.com/in/wp-admin/monwellfargoonline/login?wells_id=ea97f778179d3875d59ba472f&country=&iso=,112,0.05,0.0,1,111089,66,36,36,0.22,1,1.0,0.0,0.0,1,1,1
https://cafeina.gantpruebas.com/dhlexpress/,0,0,0,1,10318,5,5,0,0.83,0,0.0,0.0,0.0,1,0,1
https://mail.hostsecurity1.myfr.xyz/login.html,12,0.0,0.92,1,136047,22,79,3,0.77,0,1.0,0.0,0.0,1,0,1
http://52.229.105.153/indexx.php,29,0.24,0.03,0,74946,21,7,16,0.05,0,0.5,0.0,0.0,0,0,1
http://52.229.105.153/,26,0.04,0.88,0,12785,7,6,12,0.25,0,0,0,0,1,0,1
https://ouverturecompte.lbp-eer-ff.fr/,6,0.0,0.5,0,24488,16,15,0,0.2,1,0,0,0,1,0,1
http://tag-11.com/MLM-3.html,13,0.0,0.0,1,13970,7,2,0,0.04,0,1.0,0.0,0.0,1,0,1
http://chat-whatsupp.com/Fibp7aR6yXS6pAuptKeU3K/,3,0.0,0.33,0,21598,11,2,1,0.44,0,0,0,0,1,0,1
https://nowiwadigomu.weebly.com/,16,0.0,0.06,0,48884,25,10,2,0.07,1,0,0,0,1,0,1
http://powerful-exuberant-subway.glitch.me/ssindex.html,6,0.83,0.17,0,320686,9,4,5,0.86,1,0.0,0.0,0.0,1,0,1
https://banking-firsttechfed.com:443/Authentication/,17,1.0,0.0,1,370959,0,0,74,0.0,0,0.5,0.0,0.0,1,0,1
https://aupresco2022.000webhostapp.com/clik_very2022,0,0,0,1,7161,1,3,0,0.29,1,1.0,0.0,0.0,1,0,1
https://sobrerestaurantes.es/.tmb/Area-cliente/now/espncaxa/espncaxa/clients/INDEX.php,4,0.0,0.0,1,9323,5,4,3,0.31,1,0.0,0.0,0.0,1,0,1
http://nilla.creatorlink.net/,40,0.05,0.72,1,355789,68,34,10,0.3,1,1.0,0.0,0.0,1,0,1
https://kraftongame.net/,0,0,0,1,24010,12,7,14,0.55,0,1.0,0.0,0.0,1,0,1
https://talk21com20.weeblysite.com/,1,0.0,0.0,1,105364,11,36,60,0.53,0,0.5,0.0,0.0,1,0,1
http://wetransfermumstomb5-owageskuo.herokuapp.com/?email=janedoe@komipo.co.kr,1,0.0,1.0,1,11749,2,3,2,0.0,1,0.0,0.0,1.0,1,0,1
https://caroupay-posb.netlify.app/,6,0.0,0.33,0,85937,39,5,10,0.28,0,0.0,0.0,0.75,1,0,1
https://tecknology.online/polygon/,22,0.64,0.0,0,19319,12,18,6,0.0,1,0,0,0,1,0,1
https://facenooflogin.blogspot.com/,5,0.8,0.2,1,31645,6,27,6,1.0,0,0.0,0.0,1.0,0,0,1
http://jjj.snprobbx.pbz.r.de.a2ip.ru/bccorganicvideo/videos/514696122626105,51,0.04,0.41,1,141290,43,45,2,0.97,0,0.67,0.0,0.0,1,0,1
http://connect.dapps-link.org/en/,47,0.0,0.0,1,167710,11,7,7,0.03,1,1.0,0.0,0.0,1,1,1
http://conto-sicuro-mps-com.preview-domain.com/,1,0.0,1.0,1,9512,3,0,1,0.0,0,1.0,0.0,0.0,1,0,1
http://edevletaidatiadelerimizguncelimizzzznnn11.com/,2,0.0,1.0,1,12070,4,10,3,0.25,1,0.0,1.0,0.0,1,0,1
https://mise-a-jour2019.weebly.com/,6,0.17,0.17,1,31440,29,8,5,0.12,1,1.0,0.0,0.0,1,0,1
https://broadband8.godaddysites.com/,15,0.2,0.13,1,72659,40,9,0,0.69,0,0.0,0.0,0.0,1,0,1
https://598025.selcdn.ru/login/microsoftonline.com/common/oauth2/Outlook-Web-App.html,2,0.5,0.5,0,497470,16,1,3,0.65,1,0,0,0,1,0,1
https://navi-csgo.com/,0,0,0,0,38628,2,1,0,0.83,0,0,0,0,1,0,1
https://steamcommunify.com/tradox/new/patner/token/29528458,12,0.42,0.33,0,234759,28,11,7,0.98,0,0.0,0.0,0.0,1,0,1
https://hotmaillil.weebly.com/,2,0.5,0.0,1,35432,24,8,5,0.08,0,1.0,0.0,0.0,1,0,1
https://commstbtmaileee.weebly.com/,2,0.0,0.0,1,33101,27,15,0,0.1,0,1.0,0.0,0.0,1,0,1
https://btjfhfj.weebly.com/,9,0.0,0.0,1,33961,27,15,0,0.1,0,1.0,0.0,0.0,1,0,1
http://llkdzeyzoa.cfolks.pl/,10,0.0,0.7,0,13586,0,0,0,1.0,0,0,0,0,1,0,1
https://maintenancespace.weebly.com/,2,0.0,0.0,1,33195,28,15,0,0.1,0,1.0,0.0,0.0,1,0,1
https://lyrical-developing-hemisphere.glitch.me/brt1.html,3,1.0,0.0,1,232867,9,3,6,0.75,0,0.0,1.0,0.0,1,0,1
https://attnetwrldlink.weebly.com/,2,0.5,0.0,1,34551,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://429rontarfront.weebly.com/,3,0.0,0.0,1,31070,27,12,0,0.11,0,1.0,0.0,0.0,1,0,1
https://wedegrofs-xyz.preview-domain.com/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,1,0.0,1.0,1,11273,3,0,1,0.0,0,1.0,0.0,0.0,1,0,1
https://attaccountfocus.weebly.com/,3,0.33,0.33,1,28829,28,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://hupfrance18.weebly.com/,3,0.0,0.33,1,31156,26,12,4,0.12,0,1.0,0.0,0.0,1,0,1
https://btupdatenown.weebly.com/,2,0.0,0.0,1,33624,27,15,0,0.1,0,1.0,0.0,0.0,1,0,1
https://ufgygyfjwfrr.weebly.com/,1,0.0,1.0,1,27734,25,9,6,0.12,0,1.0,0.0,0.0,1,0,1
https://dutchsmokeshop.com/m11/Meta/Metamask/log.html,0,0,0,0,9012,0,8,0,0.08,0,1.0,0.0,0.0,1,0,1
https://mailyahooattt.weebly.com/,1,1.0,0.0,1,27559,29,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://fvmklf.weebly.com/,0,0,0,1,27490,24,8,2,0.12,0,1.0,0.0,0.0,1,0,1
https://erderz.com/final/clients/login.php?verification#_,0,0,0,1,9417,6,4,5,0.36,1,1.0,0.0,0.0,1,0,1
https://banquepop-securpass.info/,1,1.0,0.0,1,294893,3,4,0,0.0,1,1.0,0.0,0.0,1,0,1
https://networkparrelsloginapp.web.app/index.html?id=,1,1.0,0.0,0,26456,2,3,3,0.5,0,0,0,0,1,0,1
https://jahemail2ha.godaddysites.com/,4,0.5,0.5,1,61980,35,9,0,0.65,0,0.0,0.0,0.0,1,1,1
https://08r5iw0lla.wixsite.com/my-site,8,0.0,0.0,1,467691,45,9,31,0.92,0,0.0,0.0,0.0,1,0,1
https://55554990oathserver.weebly.com/,1,0.0,0.0,1,26035,25,6,2,0.16,0,1.0,0.0,0.0,1,0,1
https://jfhdbdferevsb.weebly.com/,1,0.0,0.0,1,25426,25,9,6,0.14,0,1.0,0.0,0.0,1,0,1
https://sites.google.com/view/ob-securite-eu/accueil,2,0.0,0.5,0,53637,11,4,0,1.0,0,0,0,0,1,0,1
https://maillahsydb344553578webmaillahsydb3449808.weebly.com/,2,0.5,0.0,1,29213,30,8,5,0.11,0,1.0,0.0,0.0,1,0,1
https://14f123ef.sibforms.com/serve/MUIEALnEpGuDR_mXzL0viUKAkd_SWGr2NML3Se3zrgK_wNDh0Zk78wqLiSiOOtXHIutYdMkrSbPjCyrkGTcOiIZy1xiYxX-Dt-pjTYCmkuvC3nhWn198i7Y22PtMN3Zb_QRCYrHMfbMyBRQltXja_2ed71NHw9wYSvtEUXCsATDwmvYolLfSXK3JnVVG7yvk-QH1ePqL6ahKnwHn,0,0,0,1,9703,4,2,6,0.8,1,0.0,1.0,0.0,1,0,1
https://234234546576523432--4353656756765b2.repl.co/cargando1.php,1,0.0,1.0,0,4293,1,0,0,0,0,0,0,0,1,0,1
http://ber2.xyz/bcisecure2022/em2.html,11,0.0,0.91,0,43319,21,7,24,0.0,1,1.0,0.0,0.0,1,0,1
http://ber2.xyz/bcisecure2022/BCI_InternetBanking2.html,11,0.0,0.91,0,43348,21,7,22,0.0,1,1.0,0.0,0.0,1,0,1
https://huguessablon.wixsite.com/connectorangefr,1,0.0,0.0,1,509297,45,10,31,0.91,0,0.0,0.0,0.0,1,0,1
https://sitebuilder155051.dynadot.com/,5,0.4,0.2,1,110090,8,2,0,0.05,0,0.0,0.0,0.0,1,0,1
https://espaceassistancecl.wixsite.com/my-site,5,0.0,0.0,1,450989,45,10,31,0.88,0,0.0,0.0,0.0,1,0,1
https://rblxapisss.000webhostapp.com/,0,0,0,1,35813,10,4,0,0.54,0,0.0,0.0,0.0,1,0,1
https://we-document000.000webhostapp.com/,0,0,0,0,9081,2,1,0,0.33,1,1.0,0.0,0.0,1,0,1
https://freepicsandvideos.000webhostapp.com/,7,1.0,0.0,1,12861,1,0,1,0.5,0,1.0,0.0,0.0,1,0,1
https://attxcbvacbbnvajjjfdjkfghbskl.weebly.com/,12,0.0,0.08,1,33120,27,12,0,0.11,0,1.0,0.0,0.0,1,0,1
https://operationsecofmerica.000webhostapp.com/,1,1.0,0.0,1,15593,4,0,0,0.22,0,1.0,0.0,0.0,1,0,1
https://bttelecommboxx.weebly.com/,0,0,0,1,27800,27,13,3,0.12,0,1.0,0.0,0.0,1,0,1
http://a0627984.xsph.ru/ldsss1.html,0,0,0,0,145,0,0,0,0,0,0,0,0,1,0,1
https://ftxvip.com/index/index/home,11,0.0,0.0,0,74666,7,6,22,0.03,1,0,0,0,1,0,1
http://mytesco-login.com/,109,0.05,0.33,1,107846,34,11,42,0.41,0,0.5,0.0,0.5,1,0,1
https://www.stone.com.br/pix/,114,0.0,0.11,0,489309,83,81,37,0.28,1,0,0,0,1,1,1
http://szsmartest.com/.cha.htm?feeccf00ec7600bcf71c,2,1.0,0.0,1,4505,0,4,2,1.0,0,0.0,0.0,1.0,1,0,1
https://nyu7746.weebly.com/,5,0.2,0.0,1,30460,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://tinyt.eragerasimo.workers.dev/index.html,2,1.0,0.0,0,131914,8,4,4,0.85,1,0.0,0.0,0.0,1,0,1
https://trusts.d1wdpffgozxi7d.amplifyapp.com/,67,0.01,0.03,1,22807,5,20,0,0.21,1,0.0,0.0,1.0,1,0,1
https://formulariodigitalguatemala.webnode.es/,21,0.1,0.1,0,33968,14,18,1,0.93,0,0,0,0,1,1,1
https://sites.google.com/view/65q-securepage-facebook,0,0,0,0,41169,10,4,0,1.0,0,0,0,0,1,0,1
https://mushabca.029837465.repl.co/,1,0.0,1.0,0,4184,1,0,0,0,0,0,0,0,1,0,1
https://foor1.com/v2/index.php,0,0,0,1,56120,5,7,45,0.56,0,1.0,0.0,0.0,1,0,1
http://youreceivedthisstreaming.co.vu/confirm.html,43,0.05,0.47,1,143871,93,124,1,0.98,0,1.0,0.0,0.0,1,0,1
http://20.104.55.8/Finance/pc/,21,0.0,0.38,0,374976,4,30,48,0.14,1,0.0,0.0,0.0,1,0,1
http://jasa-perjalanan-ade-jau-2354.web.id/,0,0,0,1,8670,9,7,1,0.57,0,1.0,0.0,0.0,1,0,1
https://www.francoisjulienne.com/error/fatturazione/,2,0.0,0.5,1,67740,17,10,0,0.41,1,1.0,0.0,0.0,1,0,1
http://www.raptechnologies.com/UnionPayPH/a424ed4bd3a7d6aea720b86d4a360f75/,2,0.0,0.0,1,44076,18,4,0,0.73,0,1.0,0.0,0.0,1,0,1
https://www.micards.co.jp.app.logining.2df2g6s.ztlnqd7m.cn/viewpc/%E3%83%9E%E3%82%A4%E3%83%9A%E3%83%BC%E3%82%B8%E3%81%AB%E3%83%AD%E3%82%B0%E3%82%A4%E3%83%B3p.php,41,0.0,0.29,0,23425,1,7,17,0.0,0,1.0,0.0,0.0,1,0,1
http://a-1store.jp/tl.html?email=,0,0,0,1,18135,8,0,1,1.0,0,0.0,0.0,0.0,1,0,1
https://636508.selcdn.ru/ionos1/ionos1.html#redacted@abuse.ionos.com,15,0.0,1.0,0,24772,16,23,19,0.86,0,0.0,1.0,0.0,1,0,1
https://058abbb5.sibforms.com/serve/MUIEAIzbbZMbWpDJ27t5OfhZ2O95tFXvQZElMJBBTDxMU_MGmb3r7zupBdojJ0Gc7Hk2mrvlzEnP6UiljKXt-wLzxGAA0AR9JrszitpuBt1TiD-34E1fD9NeFr0A0qu0RMaXrOKLBHSytBaGC56s2Z-YySV3Q_v02bz4PqT4ZcaCRzj1HASMJ-GVCqxm6ja2KjKdaMC7c4CoSNLI,4,0.0,0.25,0,2852,0,1,0,1.0,0,0,0,0,1,0,1
https://btcomserver-106727.square.site/,4,0.0,0.75,1,112387,16,36,65,0.53,1,0.5,0.0,0.0,1,0,1
https://www.micards.co.jp.app.logining.2df2g6s.rimo-kart.cn/viewpc/webmicard_pc_warning.php,4,0.0,0.0,1,16761,0,9,16,0.0,0,1.0,0.0,0.0,1,0,1
http://postfach-agb-aktualisierung.de/bap-navigator-freemail/bap-navigator-freemail.php?https://navigator.gmx.net/mail?sid=MTU4MDUw&api=1&ref=true,4,0.25,0.75,1,7860,11,2,2,0.6,1,1.0,0.0,0.0,0,0,1
https://btaccesslogin.weebly.com/,0,0,0,1,30344,26,15,0,0.1,0,1.0,0.0,0.0,1,0,1
https://maiilingbustlingsutility11.firebaseapp.com/,0,0,0,1,56456,6,1,3,0.86,0,0.0,1.0,0.0,1,0,1
https://my-business-106547-106425.square.site/,4,0.0,0.75,1,107062,11,36,59,0.47,1,0.5,0.0,0.0,1,0,1
http://raspberryanalysis.com/laravel/database/factories/document.php?b1=*@*,10,1.0,0.0,0,20538,4,4,18,0.15,1,0,0,0,1,0,1
https://btcommsserver.square.site,6,0.17,0.5,1,113758,17,36,70,0.55,1,0.5,0.0,0.0,1,0,1
https://sites.google.com/view/p2j/home,1,0.0,0.0,0,39868,10,4,0,1.0,0,0,0,0,1,0,1
https://bfrtransactions.web.app/,5,1.0,0.0,1,34952,2,10,2,0.24,1,0.0,0.0,0.0,1,0,1
https://support-walletsupdate.com/,0,0,0,0,20294,7,10,0,0.0,1,0,0,0,1,0,1
https://fte73d6-f4ujjus28-f984i-f449k2.weebly.com/,2,0.5,0.0,1,28253,29,8,5,0.11,0,1.0,0.0,0.0,1,0,1
https://hjhjdc.weebly.com/,2,0.0,0.0,1,33322,28,15,0,0.1,0,1.0,0.0,0.0,1,0,1
https://riotgames-2dsxlt-league-of-legends.000webhostapp.com/,6,0.17,0.83,1,58773,28,2,0,0.08,0,1.0,0.0,0.0,1,0,1
https://gooqleloqin.000webhostapp.com/,8,1.0,0.0,1,59352,1,1,0,0.67,0,1.0,0.0,0.0,1,0,1
https://up-dating02003.000webhostapp.com/,7,0.0,1.0,1,15393,3,3,2,1.0,0,1.0,0.0,0.0,1,0,1
http://novobanco.xyz/,36,0.0,0.86,1,77965,46,15,142,0.03,0,0.0,0.0,1.0,1,0,1
https://package2021.blogspot.com/,12,0.0,0.5,1,76248,4,6,4,0.5,1,1.0,0.0,0.0,1,0,1
https://57xjr.world/efl/index_select.php?sess=2JFJ101643639876705e0cd7,0,0,0,0,10374,0,1,1,0.0,1,0,0,0,1,0,1
https://enro4566.wixsite.com/my-site-2,1,0.0,0.0,1,409238,45,9,31,0.92,0,0.0,0.0,0.0,1,0,1
https://sitebuilder154849.dynadot.com,5,0.4,0.2,1,104118,8,2,0,0.06,0,0.0,0.0,0.0,1,0,1
https://xvrf00sj6r9j.wixsite.com/my-site,3,0.0,0.67,1,327403,45,8,31,0.95,0,0.0,0.0,0.0,1,0,1
https://sites.google.com/view/espace-vocal-orange/,2,0.0,0.5,0,46504,10,4,0,1.0,0,0,0,0,1,0,1
https://sochilaguna.ru/wp-admin/nesw/fixednew/fixed_new/,0,0,0,0,144,0,0,0,0,0,0,0,0,1,0,1
https://ipsclswisscomch.weebly.com/,3,0.0,0.33,1,31638,26,12,4,0.12,0,1.0,0.0,0.0,1,0,1
https://confirmdetallsnow1.firebaseapp.com/,0,0,0,1,74943,4,0,0,1.0,0,0.0,0.0,1.0,0,0,1
https://hareesharameshappa.com/wp-includes/certificates/ewjhkwqe/web/,0,0,0,1,7132,3,4,0,0.27,0,1.0,0.0,0.0,1,0,1
https://www.pitbossgrill-us.shop/,42,0.02,0.0,1,17174,10,5,0,0.25,0,1.0,0.0,0.0,1,1,1
https://x-suiteventz.org/,0,0,0,1,11454,10,7,0,0.31,0,1.0,0.0,0.0,1,0,1
http://collab-check.com/,1,0.0,1.0,0,37614,1,10,0,0.05,1,0,0,0,1,0,1
https://dsscordgift.xyz/gift/DzB6ypz5VaE0zSUc,0,0,0,1,191489,12,2,0,0.57,0,0.0,0.0,0.0,0,0,1
https://rriwy8.webwave.dev/,4,0.25,0.75,1,181768,21,6,8,0.75,0,0.0,1.0,0.0,0,0,1
http://secuchase8ankensure.000webhostapp.com/auth/1/BVFFTFTDfgfcDFDSSSSSD/BVFFTFTDfgfcDFDSSSSSD/chaze,2,0.0,1.0,0,13192,4,1,1,1.0,0,0,0,0,1,0,1
https://www.bikrampurshop.com/admin/controller/extension/extension/c.php,49,0.06,0.04,0,251744,14,9,1,0.13,1,0,0,0,1,0,1
https://currentlyattaxcs.weebly.com/,1,1.0,0.0,1,35173,31,8,5,0.12,0,1.0,0.0,0.0,1,0,1
http://aagamsteelcorporation.com/,26,0.23,0.04,1,18039,11,6,6,0.08,0,1.0,0.0,0.0,0,1,1
https://tr-facebookhelp.com/,0,0,0,1,7259,8,9,13,0.17,1,1.0,0.0,0.0,1,0,1
